precision,sentence
1.0,__SS__ « Queríamos manter um lugar em o pódio . » 
0.9,__SS__ Ele considerou surpreendente o desempenho de o russo Alexander_Popov . 
0.8928571428571429,"__SS__ Arriet_Chanin -- A artista mostra 15 monotipias trabalhadas em papel artesanal de folha de bananeira e 12 gravuras em metal , que são instrumentos musicais e conchas . "
1.0,__SS__ De seg a sex de as 11h a as 19h e sáb de as 10h a as 13h . 
1.0,__SS__ Preços de as obras ; de R$ 50 a R$ 500 . 
1.0,__SS__ Até 30 de setembro . 
1.0,__SS__ Negócio gelado 
1.0,__SS__ A Gelaguela maior fabricante nacional de sobremesas individuais geladas está investindo US$ 200 mil em o sistema de franquias . 
0.9545454545454546,"__SS__ A empresa , que faturou US$ 1 milhão em 93 , vai inaugurar até setembro mais quatro unidades de a Gelaguela_Sobremesas . "
1.0,__SS__ O objetivo é consolidar a marca . 
0.9259259259259259,__SS__ O substitutivo dá a os ministérios de a Fazenda e Justiça poder de pedir intervenção judicial em as empresas acusadas de praticar aumento injustificado de preços . 
1.0,__SS__ Posse de a Junta_da_AML marcada para 14 de Maio 
0.8,__SS__ Assembleia_Metropolitana já tem mesa eleita 
1.0,"__SS__ A Assembleia_da_Área_Metropolitana_de_Lisboa { AML } continua a debater- se com o problema de a falta de instalações , mas pelo_menos já tem mesa . "
1.0,"__SS__ A eleição decorreu ontem , em um acto com algumas peripécias , mas sem grandes surpresas , já_que se cumpriu o acordo previamente estabelecido entre a CDU e o PS . "
0.96875,"__SS__ E como ninguém é de ferro e Orlando fica perto , duas horas e meia de avião , a turma depois dá uma passadinha para um milk_shake com Mickey e Pateta . "
0.9583333333333334,"__SS__ Aberto desde 1948 em o Beverly_Boulevard quando os clientes eram Errol_Flynn , Frank_Sinatra e Billy_Wilder , o restaurante Dominick's continua em a moita . "
1.0,__SS__ Profissional experiente deve mostrar essência de a carreira 
0.96875,"__SS__ Profissionais com longa experiência em cargos gerenciais e administrativos devem se preocupar , ao fazer o currículo , em mostrar a essência de a carreira , resumindo suas conquistas e realizações . "
1.0,"__SS__ Muitos , no_entanto , preferem descrever em detalhes toda sua trajetória educacional e profissional o_que acaba deixando o currículo extenso e de difícil leitura . "
1.0,"__SS__ Não é óbvio à_primeira_vista , mas uma observação mais cuidada não deixa dúvidas . "
0.9259259259259259,"__SS__ O portal de a Quinta_do_Castro , o único que resta de os dois que já existiram , está acentuadamente inclinado e pode cair a qualquer momento . "
0.9666666666666667,"__SS__ Um aterro feito durante a construção de a nova estrada Valença - Monção está a pressionar a estrutura para trás e irá , inevitavelmente , provocar o seu desabamento . "
0.9696969696969697,"__SS__ O muro contíguo a o portal , parte de a estrutura original , foi desmantelado durante a implantação de a nova via , obra que esteve a_cargo_de as empresas Soares_da_Costa e Monte_&_Monte . "
1.0,"__SS__ Em o seu lugar , surgiu um muro feito de blocos de cimento . "
0.9629629629629629,"__SS__ Os pedaços de a estrutura original foram escondidos por a zeladora em as proximidades , cobertos por mato , prevenindo eventuais furtos de a pedra trabalhada . "
1.0,"__SS__ De_acordo com Manuel_Cunha , o actual presidente_da_Junta_de_Freguesia , durante as obras , a empresa responsável necessitou de retirar saibro de a zona onde o muro se encontrava para efectuar um aterro . "
0.875,"__SS__ Escavou quanto quis , imediatamente atrás_de o muro que deitou abaixo para as máquinas poderem passar -- diz o autarca que com a promessa de , depois , reconstruir o muro . "
1.0,"__SS__ Em 1990 , a estrada foi inaugurada e , quatro anos depois , tudo está em a mesma . "
0.9090909090909091,__SS__ Os marginalizados de o sistema de ensino ; que solução ? 
0.8333333333333334,__SS__ Christina_Murphy { « Irish_Times » } 
0.8666666666666667,__SS__ Os desfavorecidos ; que a solução para os marginalizados de o sistema de ensino ? 
0.9540229885057471,"__SS__ O mesmo documento afirma que a « forma jurídica e os critérios de gestão em ela implícitos » se revelaram « inapropriados » a a missão que foi cometida a o Teatro_de_São_Carlos , quando_de a sua transformação em EP em 1980 ; « organizar de forma permanente espectáculos de música , ópera e bailado e para os divulgar por o país , para dar a conhecer as obras de autores nacionais e para formar e manter um corpo de cantores / actores e de músicos » . "
0.88,"__SS__ « Ao_longo_de quase 200 anos , a história de o Teatro_Nacional_de_São_Carlos acompanhou a vida cultural portuguesa , sendo imperioso criar condições para que , em o novo renascimento que Portugal atravessa , as estruturas de a área de a cultura se adequem a o acrescido dinamismo de a sociedade . "
0.9629629629629629,"__SS__ Em conclusão , será de natureza privada a entidade responsável por a nova gestão de o Teatro_Nacional_de_São_Carlos » , diz , a terminar , o comunicado . "
0.9583333333333334,"__SS__ Em o Word , o salto de a versão 2.0c para a 6.0 significou uma alteração profunda em a orientação de o programa . "
1.0,"__SS__ Em_vez_de acrescentar uma infinidade de características novas , o novo Word privilegiou a consistência de funcionamento e a facilidade de acesso e de aprendizagem . "
1.0,__SS__ Um de os objectivos de o novo Word foi também assegurar a máxima coerência entre as versões para Windows e para Macintosh . 
0.9714285714285714,"__SS__ Desde o manual { que é o mesmo para os dois produtos } a o formato de ficheiros , tudo deverá contribuir para que a mudança entre estas duas plataformas não ofereça qualquer problema . "
0.9230769230769231,"__SS__ Ambas as versões se baseiam em o mesmo « núcleo de código » , como lhe chama a Microsoft -- embora pareça que este núcleo tenha mais a ver com a versão Macintosh que com a de Windows ; "
1.0,"__SS__ por_exemplo , o excelente « search_and_replace » tem características que só existiam em a versão 5.1 para Mac . "
1.0,"__SS__ O WordPerfect , por seu lado , a o passar de 5.2 para 6 tornou- se praticamente em um novo produto . "
0.9642857142857143,"__SS__ Foi , de os três , o que teve a alteração mais radical e , por isso , é o que apresenta a maior quota-parte de problemas . "
0.9444444444444444,__SS__ O « Diário_da_República » não tem o exclusivo de publicação de as boas notícias legais ou regulamentares . 
1.0,"__SS__ Prova indiscutível de isso é a Circular_3/94/DEP/1 de o director-geral_dos_Serviços_Prisionais que veio regulamentar « o controlo e retenção de a correspondência de os reclusos » , com_vista_a que o mesmo « esteja em harmonia com o quadro constitucional de previsão e tutela de os direitos fundamentais » . "
1.0,"__SS__ A_partir_de agora , a correspondência só será aberta na_presença_de os reclusos , para verificar de o eventual envio de « bens » não autorizados e a mesma só será lida em casos devidamente justificados . "
0.5,__SS__ Rostos eloquentes 
0.9090909090909091,__SS__ « Confundir identidade e fisionomia ; um sonho tenaz » . 
0.9642857142857143,"__SS__ Uma_vez em interacção com os outros , a gestão de as nossas expressões faciais representa um capital simbólico que implica um domínio e um controle socialmente construídos . "
0.8285714285714286,"__SS__ Os presentes autores , seguindo de_perto as coordenadas teóricas e os parâmetros metodológicos e cronológicos de Foucault , propõem- nos uma história de o modo como a emergência de a racionalidade moderna instituiu uma tensão constante entre o que é orgânico , e como tal objecto de um saber exacto , e o que é expressivo , logo passível de uma hermenêutica que valida processos contínuos de reclassificação social . "
0.9387755102040817,"__SS__ Trata- se de uma separação politicamente profícua , já_que , ao_longo_de os sécs. XVI a XIX , o homem terá interiorizado a necessidade de vigiar a maior ou menor conformidade entre rosto , preceitos éticos e poder social , ao_mesmo_tempo que lhe pedem que seja singular e autêntico . "
0.8461538461538461,"__SS__ Uma verdade subjectiva incorporada através de normas sociais e , inversa e complementarmente , práticas sociais que avaliam de o grau de integração de cada_um . "
0.9166666666666666,__SS__ « O cuidado de si » como inscrição de o poder . 
0.6666666666666666,__SS__ O Número 32 
0.88,__SS__ ... casos positivos de dengue em Monte_Aprazível { 38 km de Rio_Preto-SP } foram divulgados ontem por o Ersa { Escritório_Regional_de_Saúde } de Rio_Preto . 
1.0,__SS__ A região vive uma epidemia de a doença . 
0.8888888888888888,__SS__ A cidade de Monte_Aprazível tem 68 casos confirmados . 
0.6666666666666666,__SS__ Rio_Preto tem três casos positivos . 
0.875,__SS__ Policiais Federais de o MS entram em greve 
1.0,"__SS__ Os policiais federais de Mato_Grosso_do_Sul entraram em greve ontem , em adesão a o movimento iniciado em o Distrito_Federal . "
1.0,"__SS__ A reivindicação é de equiparação salarial com a Polícia_Civil de o DF , o_que representaria um reajuste de 300 % . "
1.0,"__SS__ Em Mato_Grosso , a paralisação está prevista para começar hoje . "
0.9375,__SS__ Elas não apenas restringem a liberdade e o futuro de os que tentam deixar Cuba como_também oferecem expectativa de « reformas democráticas forçadas » a os que ficam em a ilha . 
1.0,__SS__ O principal objetivo norte-americano é evitar a repetição de a fuga de mais_de 125 mil cubanos em_direção_a a Flórida ocorrida em 1980 a_partir_de o porto de Mariel . 
0.9642857142857143,"__SS__ Em a ocasião , Fidel_Castro permitiu a saída de milhares de pessoas insatisfeitas com seu regime e abriu um novo espaço para se manter em o poder . "
1.0,__SS__ A queda em as vendas teve reflexos em as negociações entre as confecções e as lojas . 
0.875,__SS__ « Não está havendo cancelamento de pedidos . 
1.0,"__SS__ Mas existem indústrias que estão sendo procuradas por os lojistas para postergar as entregas » , conta Eduardo_Costa , diretor de a Abravest , que reúne a indústria de vestuário . "
0.9534883720930233,"__SS__ O facto causou a maior indignação junto de os estudantes de aquela faculdade , cuja associação_de_estudantes se apressou , aliás , a colocar cartazes em todos_os locais de a escola avisando os recém-chegados mais distraídos para que « não passem cheques_em_branco » . "
0.9310344827586207,"__SS__ Apesar_de o grotesco de a situação , qualquer caloiro que procurasse saber de as diligências que necessita de efectuar para se inscrever em Ciências , deparava com uma longa lista de preceitos , intitulada « Aviso » e que explicava que todos_os colocados em a faculdade « em o ano lectivo de 1994 / 95 { 1º ano / 1ª vez } farão a sua matrícula por via postal { correio registado } » , a o_que se seguia uma listagem de os documentos a enviar . "
0.8918918918918919,"__SS__ A meio de a lista , era solicitado o envio de « um cheque emitido a_favor a Faculdade_de_Ciências_da_Universidade_de_Lisboa , devidamente dentificado com o nome de o aluno em o verso , para pagamento de propinas » . "
1.0,"__SS__ De montantes , nada vem referido . "
0.9795918367346939,"__SS__ Ora , conforme explica Nuno_Bio , elemento de a Associação_de_Estudantes , « ainda não está fixado o valor de as propinas a pagar por os estudantes , ainda não se sabe quem terá direito a redução , o regulamento interno de a faculdade ainda nem_sequer foi elaborado » . "
0.8333333333333334,"__SS__ Aliás , a os alunos-caloiros era também pedido o envio de o requerimento de redução de propinas « se pretender apresentá- lo » . "
0.9574468085106383,"__SS__ Nuno_Bio não tem dúvidas de que se trata de « uma tentativa frustrada por_parte_de os orgãos competentes de a faculdade de obrigar os caloiros , menos informados de estas coisas , a pagar , para poder afirmar depois que há muita gente a pagar propinas » . "
1.0,__SS__ A equipa de o Sporting apresentou- se em o Municipal_de_Chaves com Capucho a ocupar a posição de Cadete . 
1.0,"__SS__ De a substituição não resultou , entretanto , qualquer ganho ofensivo para os « leões » . "
0.9428571428571428,"__SS__ A falta de profundidade atacante , a azelhice em o remate -- aspecto em que apenas Juskoviak esteve diferente para melhor -- foram razões para o nulo que se verificava em a primeira parte . "
0.9090909090909091,"__SS__ Os onze remates de o Sporting contra apenas um de o Chaves , durante a metade inicial , dão bem a ideia de a superioridade atacante de os homens de Alvalade e não abonam em nada a capacidade concretizadora de os seus avançados . "
1.0,"__SS__ Em a segunda parte , a tónica de o jogo continuou a ser a mesma . "
0.9411764705882353,"__SS__ Henrique_Calisto decidiu- se , por isso , a mexer em a equipa trocando Saavedra por Omer . "
0.9714285714285714,"__SS__ Face_a a passividade de Saavedra , o novo treinador de o Chaves procurou injectar sangue novo em a dianteira , esperando que a sua equipa se tornasse mais agressiva em a frente de ataque . "
0.8235294117647058,"__SS__ Ainda_que mais tranquila , a equipa de o Chaves não conseguiu melhorar a sua produtividade atacante ; "
0.9375,"__SS__ apenas o finlandês Tarkki { outra estreia } incomodava , aqui_e_ali , a defesa sportinguista . "
1.0,__SS__ Paraíba 1 
0.8823529411764706,__SS__ O governo de o Estado realizará um concurso público para preencher 200 vagas de agente fiscal . 
0.9375,"__SS__ As inscrições começam em o próximo dia 12 , em as agências de os Correios . "
0.7142857142857143,"__SS__ A taxa é de CR$ 4.300,00 . "
1.0,__SS__ Paraíba 2 
1.0,"__SS__ Cerca_de 20 mil pessoas fizeram cursos proficionalizantes em o Senac { Serviço_Nacional_de_Aprendizagem_Comercial } em o ano passado , em a Paraíba . "
1.0,"__SS__ Segundo o diretor regional de a entidade , Glauco_Pereira_Chaves , a crise em o mercado_de_trabalho estaria dificultando o aproveitamento de os formandos . "
1.0,"__SS__ A exclusão de Maradona , por ter jogado dopado contra a Nigéria , abalou os jogadores . "
1.0,"__SS__ O time , antes bastante aguerrido e solidário , passou a discutir em campo . "
1.0,__SS__ A Argentina fez uma opção bastante ofensiva . 
0.625,__SS__ Variava entre um 4-3-3 e um 4-2-4 . 
1.0,__SS__ O técnico Alfio_Basile tentou aproveitar seus melhores jogadores . 
0.8888888888888888,"__SS__ A maioria de as queixas , verdade seja dita , não tinham nada de transcendente ou desconhecido . "
0.8947368421052632,__SS__ Repetiam que as missas são uma chatice e que as homilias oscilam entre o horror e a banalidade . 
0.7333333333333333,__SS__ Algumas pessoas atribuíam a a miséria litúrgica a suposta descida em a prática religiosa . 
0.6,__SS__ Conclusão porventura demasiado linear . 
0.95,__SS__ Insistiam em que os jovens de os 18 a os 25 anos já_não aturavam o_que os pais tinham aguentado . 
0.8571428571428571,"__SS__ o_que , sendo talvez verdade , esquece que também há jovens para tudo . "
0.9166666666666666,"__SS__ Maria_Mole ; mistura de bebidas , conhaque com martini e/ou vodka . "
0.7777777777777778,__SS__ Muito N ; coisa ou conversa negativa demais . 
0.9714285714285714,"__SS__ Tal_como em a última final de o Campeonato_do_Mundo , disputada em Nova_Iorque e Lion , Kasparov tenta apresentar- se como o « bom reformador » contra o « mau conservador » { Karpov } . "
0.9830508474576272,"__SS__ A FIDE , que organiza a competição desde 1948 , declarou estar pronta para defender os seus direitos em tribunal , e acusou Kasparov e Short de privilegiarem os seus interesses económicos a o tentarem conseguir uma verba superior a a oferecida por a cidade de Manchester para organizar a final e que rondava os 250 mil contos . "
0.8717948717948718,"__SS__ Este « golpe_de_Estado » deixa céptica a maior parte de os grandes mestres de xadrez { cerca_de 300 em todo o mundo } , que esperam ver a situação clarificada , independentemente de a parte que acabe vencedora . "
0.9393939393939394,"__SS__ Por_outro_lado , a expulsão de Kasparov , detentor de o título mundial desde 1985 , criará dificuldades a a FIDE para convencer Manchester a acolher uma falsa final entre Karpov e Timman . "
1.0,__SS__ Isto no_caso_de os dois xadrezistas aceitarem o convite . 
0.8181818181818182,"__SS__ Fábio_Igel , João_Herreras e Marcelo_Loureiro pilotam festa em o Cabral . "
0.9444444444444444,"__SS__ É em prol de o Fundo_Social_de_Solidariedade a apresentação de hoje de « Mulher,_a_Melhor_Opção_de_Investimento » em o Teatro_Itália . "
0.9354838709677419,"__SS__ Como partiu de o PT o pedido de encontro com o presidente Nelson_Mandela , o próprio partido assumiu os custos de o trecho de a viagem que inclui a África_do_Sul . "
0.975,"__SS__ Segundo a tesoureira de a campanha de Lula , Tatau_Godinho , os custos se resumem a a passagem aérea , já_que o candidato ficou hospedado em a casa de o embaixador de o Brasil em a África_do_Sul , Antônio_Amaral_de_Sampaio . "
1.0,__SS__ Ela não tem os valores exatos pagos por o partido . 
1.0,__SS__ O caso passou a ser investigado porque pessoas que foram a o velório de Pereira teriam dito que o cadáver suava e teve sua pele arrepiada dentro_de o caixão . 
1.0,__SS__ A família foi alertada mas não chamou nenhum médico e fez o enterro depois de dez horas de velório . 
0.9803921568627451,"__SS__ A Grã-Bretanha estará preparada para impor o seu domínio directo sobre Gibraltar , para controlar a banca e o sistema legal respectivos , em uma tentativa para acabar com as alegações de que a colónia se transformou em um centro de lavagem de dinheiro , informou ontem o jornal Sunday_Telegraph . "
0.9230769230769231,"__SS__ Funcionários de o Governo britânico confirmaram que a Grã-Bretanha foi a os arames com as posições de as autoridades gibraltinas sobre a concretização de directivas de a União_Europeia , bem_como sobre o tema de a lavagem de dinheiro . "
0.9512195121951219,"__SS__ O jornal acrescenta que os gibraltinos receiam que a medida seja um primeiro passo para os britânicos desistirem de a soberania sobre o rochedo , situado em um promontório em o sul de Espanha , devolvendo- o a os espanhóis . "
0.9454545454545454,"__SS__ O jornal garante , embora um porta-voz oficial de o Ministério_dos_Negócios_Estrangeiros não o tenha confirmado , que o Governo britânico está pronto para , « antes de o Verão » , tomar medidas para que Gibraltar deixe o seu estatuto de colónia com governo próprio , passando a depender directamente de a Coroa britânica . "
1.0,__SS__ Pernas decepadas e recoladas 
1.0,"__SS__ Um miúdo de três anos cujas pernas foram cortadas por uma ceifeira-debulhadora foi operado para a reimplantação de os dois membros e recupera em o Hospital_Rei_Eduardo_VIII em Durban , África_do_Sul , informou ontem fonte hospitalar . "
0.9767441860465116,"__SS__ Amos_Mosea brincava no_meio_de um milheiral , sexta-feira , em uma quinta perto_de Underberg , a 200 quilómetros de a cidade portuária de Durban , em o Oceano_Índico , quando foi atropelado por a ceifeira-debulhadora e lhe cortou as pernas abaixo_de os joelhos . "
1.0,"__SS__ Os gritos de a criança alertaram um vizinho que a conduziu a uma clínica local , em estado de coma e sangrando abundantemente . "
1.0,__SS__ Mas o miúdo saiu de coma para dizer ; « Estou doente » . 
0.9545454545454546,"__SS__ Conduzido de helicóptero para Durban com os cotos de as pernas mergulhados em gelo , foi imediatamente operado durante oito horas . "
1.0,"__SS__ Em Coimbra , os estudantes marcaram um golo a a defesa menos batida de a prova , marca suficiente para alcançar o triunfo e justificar a recuperação de as últimas jornadas , que já levou a equipa a ascender a o quarto lugar em a competição após um mau início de época . "
0.9777777777777777,"__SS__ A liderança é agora repartida entre Tirsense e Rio_Ave , ambos com onze pontos , contra dez de o Campomaiorense , que foi empatar { 2-2 } , em o sábado , a a Madeira , frente_a o Nacional , e de a Académica . "
0.9487179487179487,"__SS__ Logo atrás , surge o surpreendente Desportivo_das_Aves , que foi golear fora o Sporting_de_Espinho , por 3-0 , e a Ovarense -- empate a duas bolas em o Algarve com o Louletano -- , ambos com nove pontos . "
0.90625,"__SS__ A diferença mínima entre os primeiros reflecte uma_vez mais o equilíbrio de a prova , tanto_mais_que o primeiro e o décimo_quarto de a classificação geral estão separados somente por quatro pontos . "
0.9444444444444444,"__SS__ Referência maior para o Espinho , que , depois de , em a temporada passada , ter disputado a I_Divisão , está a ter um comportamento desastroso , pois é o « lanterna vermelha » . "
0.9583333333333334,__SS__ Cinco pontos em oito jogos é muito pouco para um clube que procura o regresso a a prova maior de o futebol português . 
0.9354838709677419,"__SS__ Entretanto , os espinhenses disfrutam de a companhia de o Penafiel , que foi perder a Viseu por 3-1 e está a repetir a má campanha de a temporada anterior . "
0.927536231884058,"__SS__ Em os restantes encontros , o Torrense foi garantir o empate { 0-0 } em Matosinhos perante o Leixões , enquanto as vitórias tangenciais { 1-0 } de o União_de_Leiria sobre o Leça e de o Chaves contra o Felgueiras , vieram elevar para 22 os golos marcados em esta 8ª jornada , que forneceu quatro vitórias de os visitados , quatro empates e apenas uma vitória fora . "
1.0,"__SS__ Atletismo ; recorde de o disco a 65,40 m "
0.75,__SS__ Teresa_Machado a nível mundial 
1.0,"__SS__ A sportinguista Teresa_Machado estabeleceu em o domingo , em uma pequena reunião realizada em São_Jacinto , perto_de Aveiro , um novo recorde nacional de o disco , alcançando a marca de 65,40 m . "
0.95,"__SS__ O anterior máximo fora conseguido em o mesmo local a 8 de Agosto de 1993 , com 63,70 m . "
0.9230769230769231,"__SS__ A sportinguista abriu a sua série com 62,16 m , subiu a_seguir para 63 metros exactos e o novo máximo chegou em a terceira ronda . "
1.0,"__SS__ A acabar confirmou a sua regularidade com 61,87 m , 62,84 m e 63,09 m . "
0.9459459459459459,"__SS__ Não é de estranhar , porque entre os comensais reunidos em o dia 29 de Agosto em casa de o romancista norte-americano William_Styron , prémio Pulitzer , em Martha's_Vineyard , uma ilha a o sul de Boston , Massachusetts , não se encontrava apenas o Presidente de os Estados_Unidos , mas sobretudo esses dois grandes obcecados de os livros que são o Nobel colombiano Gabriel_García_Márquez e o mexicano Carlos_Fuentes , último prémio Príncipe_das_Astúrias_de_Literatura . "
0.9263157894736842,"__SS__ Toda_a_gente acreditou que essa reunião , realizada em plena crise de os « balseros » cubanos , tinha sido programada para falar de a nova crise aberta entre Cuba e os Estados_Unidos e , dada a personalidade de os convivas -- García_Márquez tem uma relação estreita com Castro e Fuentes defende o fim de o embargo norte-americano para que se inicie uma nova etapa em o longo contencioso de a ilha caraíba com o seu poderoso vizinho -- , deu- se como ponto assente que Cuba tinha de ter sido « o » assunto . "
1.0,__SS__ Designers querem casar tecnologia e espírito 
1.0,"__SS__ Para marcar a doação de a coleção de Takeo_Hirata para a biblioteca de o Masp , dois designers japoneses fizeram ontem uma palestra em a Fiesp . "
0.9,"__SS__ Takuo_Hirano e Tetsuyuki_Hirano , pai e filho , vieram falar sobre o novo conceito de design que estão desenvolvendo . "
0.9696969696969697,"__SS__ Através de a sua empresa , a Hirano_Design_International_Inc. , que tem sede em o Japão e filial em Chicago , eles promovem o casamento entre o design e a administração de empresas . "
0.9565217391304348,__SS__ ACM disse que « não conseguiu entender nada » de o novo plano econômico elaborado por a equipe de o ministro Fernando_Henrique_Cardoso . 
0.9032258064516129,"__SS__ « Eu estou igualzinho a o presidente Itamar , igualzinho a o ministério , igualzinho a 150 milhões de brasileiros , que não sabem coisa alguma sobre este plano » . "
0.9,"__SS__ Segundo ACM , « quem disser que conhece o plano , de um modo geral , está mentindo » . "
1.0,__SS__ O governador acrescentou que pedirá a o Nosso_Senhor_do_Bonfim para que o plano dê certo . 
0.967391304347826,"__SS__ O Brasil é um país de o Terceiro_Mundo , ainda sem cara e sem personalidade , mas metade de o seu território é a Hiléia , que tem fascinado os iluminados , de Humboldt a Euclides_da_Cunha ; acontece que , em o passo de Jeca_Tatu em que caminha , o Brasil ameaça transformar a Hiléia , em o século 21 , que já nos olha com cara feia por_cima_de o muro , em um gigantesco cinzeiro , cheio de a cinza de as árvores e de a cinza de os índios . "
0.875,__SS__ O Brasil só sairá de a sua mediocridade se se deixar incorporar a a Amazônia . 
0.95,"__SS__ E jamais chegará a isto se não tiver a total dedicação de alguém como Ricupero , um excepcional « cadre » , que em pouco tempo convenceu os brasileiros de a sua inteligência e competência em a vida pública . "
0.9629629629629629,"__SS__ Quando Ricupero foi pinçado de a sua missão amazônica , lembrei Osvaldo_Aranha , que dizia que o Brasil é um deserto de homens e de idéias . "
1.0,__SS__ Pizzaria oferece cardápio especial para Páscoa 
1.0,"__SS__ A « Ráscal_Pizza_&_Cozinha » criou um cardápio especial para o almoço de a Páscoa de amanhã , com uma massa com um recheio e um molho a a base de peixes . "
1.0,"__SS__ Por o preço de CR$ 6.200 , os clientes poderão se servir a a vontade de o ravióli com recheio de salmão . "
0.8235294117647058,"__SS__ Os que preferirem carne , podem optar por um nhoque preparado a a base de vitela . "
0.9354838709677419,"__SS__ A pizzaria foi inugurada por o Grupo_Viena há dois meses e oferece 21 tipos de pizzas em o forno a a lenha , além_de massas especiais , grelhados e saladas . "
0.9285714285714286,__SS__ Crescem pressões para a renúncia de Ieltsin enquanto Tchernomirdin negoceia Governo com Parlamento russo 
1.0,__SS__ Uma coligação para abrandar as reformas 
0.9,__SS__ Tchernomirdin está a cozinhar um Governo com o Parlamento . 
0.7272727272727273,"__SS__ Sabe que se não chegar a acordo , é chumbado . "
0.8571428571428571,__SS__ A Rússia caminha para uma coligação . 
1.0,__SS__ A maioria comunista terá uma palavra a dizer . 
0.9090909090909091,__SS__ A nata de os reformistas foi excluída ou auto-excluiu- se . 
0.8,__SS__ Os mercados inquietam- se . 
0.9090909090909091,__SS__ Ieltsin garantiu a Clinton que as reformas serão uma prioridade . 
1.0,__SS__ Mas o Presidente está cercado por pedidos de renúncia . 
0.9523809523809523,"__SS__ A nossa participada A._DE_MATOS atingiu uma facturação de cerca_de 1.150.000 contos , mais 48 % do_que em o ano anterior . "
0.8636363636363636,"__SS__ Em a sua actividade tomou um peso importante a venda de produtos transformados , em a linha de estratégia que fixámos . "
0.9090909090909091,"__SS__ Comentei com minha amiga espanhola , Dolores_de_Pança ; a profusão de beijos melados que massacraram minhas aveludadas bochechas em a Bienal . "
0.8571428571428571,__SS__ Ela subiu em os tamancos flamencos . 
0.8928571428571429,"__SS__ « É por essas e outras que a gente acaba pegando uma micose em a chica e depois não sabe explicar por_quê » , bradou a espanholita . "
0.8666666666666667,__SS__ E propôs que eu desencadeasse em esta coluna uma campanha nacional contra saudações lambuzadas . 
0.8571428571428571,"__SS__ Taí , gostei de a idéia ! "
0.8181818181818182,"__SS__ Alô , vítimas de o abuso oscular de o Brasil ! "
1.0,__SS__ Façam como eu ! 
0.9,"__SS__ Em sinal de protesto , de_hoje_em_diante , quem me cumprimentar com beijo suado leva uma muqueta em o focinho . "
0.6666666666666666,__SS__ Viva Howard_Hughes ! 
0.875,__SS__ Edinho é o novo técnico de o Flamengo 
1.0,"__SS__ O ex-jogador assumiu o cargo ontem em substituição a Carlinhos , demitido após a derrota para o Bahia { 0 a 1 } , anteontem . "
0.875,__SS__ « As torcidas partem para_cima de a PM a_fim_de_que nos concentremos em um só local . 
0.9230769230769231,"__SS__ Assim , se abre espaço em a arquibancada para fumar maconha . » "
1.0,"__SS__ Quanto_a a Federação_Nacional_de_Professores , que será recebida em a próxima terça-feira por o Presidente_da_República , a quem vai falar sobre a situação em o sector de a educação , mantém um de os dois dias de greve marcados durante o mandato de Diamantino_Durão . "
0.8888888888888888,__SS__ Os dirigentes de a Fenprof avisam no_entanto desde_já que se Couto_dos_Santos insistir em algumas de as directrizes de os seus antecessores arranjará lenha para se queimar . 
0.9696969696969697,"__SS__ A mudança de ministro não basta , diz a Fenprof , disposta a mostrar o descontentamento de os professores em a manifestação de o próximo dia 27 , data de a greve . "
0.9545454545454546,"__SS__ Mariano_Gago falava em a sessão de encerramento de uma conferência sobre « A_criação_da_sociedade_de_informação_euromediterrânea » , um projecto que surge em a sequência de a conferência de Barcelona { Novembro de 1995 } , em que foram lançadas as bases de uma cooperação mais estreita -- a nível económico e político , mas também cultural -- entre os países de as duas margens de o Mediterrâneo . "
0.9565217391304348,"__SS__ « As novas tecnologias de a informação permitirão construir rapidamente este símbolo moderno de a nossa vontade comum de criar , entre as elites estudiosas de os nossos povos , laços de solidariedade , compreensão mútua e trabalhos em comum » , declarou o ministro . "
0.875,__SS__ « Talvez a nova Biblioteca_de_Alexandria não venha a ser conhecida como uma de as Sete_Maravilhas_do_Mundo ; 
0.9615384615384616,"__SS__ mas poderá concretizar- se mais depressa do_que a sua antepassada , e , sendo distribuída e partilhada , a sua sobrevivência estará mais garantida . » "
0.8,"__SS__ Cova_da_Canastra , em o Bairro_Monte_Belo "
0.875,__SS__ Problemas ; Distribuição e venda de droga . 
1.0,"__SS__ Segundo a empresa , será o primeiro alimento produzido totalmente através de técnicas de engenharia_genética a ser vendido . "
1.0,__SS__ O tomate foi projetado para manter o sabor que tem depois de colhido durante tempo prolongado em a prateleira de os supermercados . 
1.0,__SS__ Quem era Ira e como era 
0.8461538461538461,__SS__ Os irmãos Gershwin eram tão diferentes que se completavam a as maravilhas . 
1.0,"__SS__ George fazia a música , Ira a letra , embora , como em toda parceria , cada_qual desse palpites em a especialidade de o outro . "
0.9565217391304348,"__SS__ Primeiro , George fazia a música ; Ira capturava o « espírito » de a canção e apunha- lhe título e letra . "
0.85,"__SS__ Às_vezes sugeria a George uma mudança em o andamento , para que este se adequasse melhor a a letra . "
0.8620689655172413,"__SS__ Um caso típico foi o de « Someone_to_Watch_Over_Me » { 1926 } , que nasceu « brejeira » e Ira recomendou que ela se tornasse uma balada romântica . "
0.7647058823529411,"__SS__ George era um dínamo , boêmio e namorador ; Ira era mais recluso e solidamente casado . "
0.9047619047619048,"__SS__ George era rápido para trabalhar ; Ira era meticuloso e , às_vezes , levava semanas em uma letra , trabalhando dia_e_noite "
