precision,sentence
0.9615384615384616,"__SS__ Em junho , Christensen esteve em o Brasil a convite de a Fundação_Dom_Cabral de Belo_Horizonte , para acompanhar a segunda etapa de o curso STC-Executivo . "
0.9743589743589743,"__SS__ Para muitos analistas o verdadeiro problema é o facto de não se poder falar de o desenvolvimento de a economia palestiniana como um facto isolado , porque ele só faz sentido integrado em o desenvolvimento de todo_o Médio_Oriente . "
0.8571428571428571,__SS__ E aí colocam- se novas dúvidas ; 
0.9375,__SS__ que tipo de relação económica se poderá estabelecer entre Israel e os seus vizinhos árabes ? 
0.8333333333333334,"__SS__ Será prematuro falar em uma comunidade económica entre a Jordânia , os territórios palestinianos autónomos e Israel ? "
0.9,"__SS__ Alguns especialistas defendem que o Estado judaico deverá privilegiar as relações económicas com o Ocidente , ao_contrário_de os palestinianos ; "
1.0,__SS__ outros defendem precisamente o contrário . 
0.8636363636363636,"__SS__ Fundamental para os palestinianos é a abertura de novos mercados , tanto a Ocidente como a Oriente -- e em Israel -- para os produtos que , apesar_de os óbvios problemas de a sua agricultura e de a indústria , venham a produzir . "
1.0,"__SS__ Outra de as apostas é o turismo , esperando- se dois milhões de visitantes por ano e a criação de 30 mil a 50 mil postos de emprego . "
0.975,"__SS__ A circular justifica a iniciativa por terem « surgido alguns problemas em o tratamento de Testemunhas_de_Jeová , quando é imperativo ou há a eventualidade de se administrar sangue , como medida indispensável a a manutenção de a vida » . "
0.9393939393939394,"__SS__ Em declarações a o PÚBLICO , Francisco_Costa , membro de a comissão de ligação de o Hospital , um órgão de contacto entre os hospitais e as Testemunhas_de_Jeová , disse conhecer o documento , que , em o essencial , reitera uma prática utilizada anteriormente por a direcção de o hospital , a a excepção de o que se passava com o tratamento de crianças . "
0.8787878787878788,"__SS__ Enquanto até aqui o HDL tinha em atenção o parecer de os pais em o tratamento de crianças a necessitar de sangue , de_agora em_diante os médicos estão livres de o fazer . "
0.9787234042553191,"__SS__ Francisco_Costa , há três anos em a comissão de ligação hospitalar criada por as Testemunhas , refere que a posição de o HDL não tem semelhanças com os procedimentos de outros hospitais de os distritos a a volta , citando os casos de Coimbra e Santarém . "
1.0,__SS__ Cavaco queixa- se de o « Semanário » 
0.972972972972973,"__SS__ O gabinete de o primeiro-ministro vai apresentar queixa em a Alta_Autoridade_para_a_Comunicação_Social contra o jornal « Semanário » , que ontem titulou em primeira página que « Cavaco deu 2,5 milhões de contos a o PSD » . "
0.9444444444444444,"__SS__ De_acordo com a nota oficiosa emitida por o gabinete de Cavaco_Silva , o referido título é « completamente falso e abusivo » porque « o primeiro-ministro não dá dinheiro a os partidos » , e associa o teor de a notícia a um procedimento legal à_luz_de a lei de financiamento de os partidos . "
0.8888888888888888,"__SS__ Enquanto Gloria_Pires ficou nervosa em sua estréia como modette , o marido Orlando_Moraes amou e pediu bis . "
0.9411764705882353,"__SS__ Convidada para participar de a passarela , Rita_Lee declinou por ter sido convocada apenas em a véspera "
1.0,__SS__ Detenção em Barcelos por tentativa de violação 
0.8837209302325582,"__SS__ A GNR de Barcelos deteve esta semana um indivíduo de 28 anos , solteiro , desempregado , residente em a freguesia de Carvalhas , acusado de ter agredido e tentado violar uma viúva de 48 anos , residente em a mesma localidade . "
1.0,"__SS__ O alegado violador foi detido em sua casa , depois de a vítima ter denunciado o caso a as autoridades policiais quando se encontrava em o Hospital_Distrital_de_Barcelos para receber tratamento . "
0.9705882352941176,"__SS__ Os factos , segundo a queixa apresentada , ocorreram a o início de a noite , em um caminho ermo , sem qualquer casa próxima , uma passagem pouco utilizada em a aldeia . "
0.8,"__SS__ Em o momento em que regressava a casa , o indivíduo lançou- se sobre ela , tapou- lhe a boca , agrediu- a e atirou- a a o chão . "
1.0,__SS__ Depois rasgou- lhe a roupa e tentou consumar a violação . 
1.0,"__SS__ A mulher ofereceu resistência e , alguns minutos mais tarde , apareceu um filho de a vítima , de 16 anos , que pegou em um pau e agrediu o alegado violador . "
0.85,"__SS__ Os maestros candidatos a o prêmio de melhor regente são Claudio_Abbado , Simon_Rattle , Valery_Gergiev , Mariss_Jansons e John_Eliot_Gardiner . "
0.8666666666666667,"__SS__ Para melhor cantor , figuram José_Carreras , Thomas_Hampson , Ben_Heppner , Sergei_Leiferkus e Bryn_Terfei . "
0.9333333333333333,"__SS__ Entre as mulheres , estão Cecilia_Bartoli , Jessye_Norman , Anne_Sofie_von_Otter , Dawn_Upshaw e Galina_Gorchakova . "
1.0,"__SS__ O Classical_Music_Award é promovido por a « BBC_Music_Magazine » e por o jornal « The_Independent » , e tem o patrocínio de a empresa Kenwood . "
1.0,"__SS__ Outros prêmios incluem personalidade de o ano , melhor produção de ópera , melhor transmissão de TV , melhor grupo de música antiga , entre outros . "
0.9583333333333334,"__SS__ Nenhum filme brasileiro foi escolhido , quebrando assim a expectativa criada em_torno_de « Alma_Corsária » de Carlos_Reichenbach e « Mil_e_Uma » de Suzana_de_Moraes . "
1.0,__SS__ O Brasil está assim fora_de as seleções de Cannes-94 . 
1.0,__SS__ Tampouco nenhum filme latino-americano passou por o crivo de a « Quinzena_dos_Realizadores » . 
0.8571428571428571,"__SS__ Ainda_assim , é expressiva a presença em as outras seções de o festival . "
0.9166666666666666,__SS__ Em a competição estará o mexicano « La_Reina_de_La_Noche » de Arturo_Ripstein . 
0.9090909090909091,__SS__ A paralela « Um_Certo_Olhar » selecionou « Los_Naufragos » de o chileno Miguel_Littin e « Sin_Compassion » de o peruano Francisco_Lombardi . 
0.9090909090909091,__SS__ Os demais títulos selecionados por a « Quinzena » são ; 
0.975,"__SS__ « Adeus_America » de Jan_Schutte , « O_Casamento_de_Muriel » de P.J._Hogan , « 71_Fragmentos_da_Cronologia_de_Um_Acaso » , de Michael_Haneke , « Fresh » de Boaz_Yakin , « Venus_de_Neve » de Sotiris_Gortisas , « Costas_às_Costas_,_Cara_a_Cara » de Huang_Jianxin , « Rainha_Bandida » de Shekkar_Kapur , « Sem_Pele » de Alessandro_d'_Allatri , « Wrony » de Dorota_Kedzierzawska , « Três_Palmeiras » de João_Botelho , « Katia_Ismailova » de Valeri_Todorovski , « Os_Silêncios_do_Palácio » de Moufida_Tiati e o filme coletivo « Homem,_Deus_e_Monstro » . "
1.0,__SS__ Disse que não conseguia vislumbrar artifícios fraudulentos ou prática de peculato em o protocolo assinado por Quércia . 
0.9333333333333333,"__SS__ Afirmou que o conjunto de fatos , em_princípio , aponta o envolvimento de Quércia . "
1.0,__SS__ Recebeu a denúncia . 
0.8,"__SS__ Em França , a jornada de este fim-de-semana provocou grandes alterações em o posicionamento de os primeiros classificados , com vantagem para o Auxerre , que chegou a o primeiro lugar , e para o Nantes , que , apesar_de derrotado , beneficiou de os maus resultados de o Paris_Saint-Germain e de o Mónaco e não abandonou o comando . "
0.8431372549019608,"__SS__ Auxerre e Nantes dividem agora o primeiro lugar , ambos com 26 pontos , 35 golos marcados e 18 sofridos , seguidos por o Mónaco , ainda com 26 pontos , por o Marselha , com 25 { menos um jogo } , e por o Paris_Saint-Germain , com 24 . "
0.75,"__SS__ A 19ª jornada começou em a sexta-feira , com a vitória de o Marselha em o Parque_dos_Princípes { 0-1 } , perante a equipa treinada por Artur_Jorge . "
0.7631578947368421,"__SS__ Em o sábado , o Nantes foi surpreendido em o terreno de o Toulose { 2-0 } , cedendo a terceira derrota de a época , enquanto o Auxerre recebeu e venceu o Le_Havre { 4-1 } . "
0.8064516129032258,"__SS__ Em o campo de o Lyon , o Mónaco não foi além_de um empate sem golos , o_que impediu a equipa de Rui_Barros de se isolar em o primeiro lugar . "
0.8421052631578947,__SS__ A questão que enfrentaram era retomar a arte intensamente dramática de sua tradição sem se escravizar a ela . 
0.8888888888888888,"__SS__ A solução que deram , obter equilíbrio entre figuração e abstração em que a profundidade não é nem clássica { pers -- pectiva } nem modernista { planificada } , mas sugerida por jogos cromáticos semilivres às_vezes livres demais , como você vai ver . "
0.8,__SS__ Cada_um o fez a_seu_modo . 
0.9166666666666666,"__SS__ De os cinco , Baselitz , Immendorff e Kirkeby fizeram melhor . "
0.96,"__SS__ Kirkeby , que vem a o Brasil para a abertura , também terá sala especial em a 22ª Bienal , a_partir_de o dia 12 . "
0.896551724137931,"__SS__ Tanta coincidência só pode ser instrutiva ; pode mostrar mais a Alemanha que qualquer contato político afinal , como dizem eles , o ser reside em a linguagem . "
0.6666666666666666,__SS__ Habite- se . 
0.8888888888888888,__SS__ Estes três items foram considerados por os alunos -- e até por professores de o ensino secundário -- como os mais polémicos de a primeira chamada . 
0.9142857142857143,"__SS__ Em o que diz respeito a a analogia « fluido está para vítreo assim_como viscoso está para translúcido » , o júri considerou que a validade de o conteúdo de a questão é muito reduzida , dado_que « o grau de dificuldade de a relação estabelecida horizontalmente , acrescida de o facto de os termos terem um significado em Física não coincidente com o de a linguagem corrente » . "
1.0,"__SS__ Assim , todos_os candidatos recebem os dois pontos atribuídos a este item . "
1.0,__SS__ O estado de a arte 
1.0,__SS__ A reinvenção de Gutenberg 
0.972972972972973,"__SS__ Calmamente , sem grandes foguetes de « marketing » , acaba de acontecer um de aqueles pequenos passos em a informática que podem significar uma grande revolução para o mundo de a comunicação tal_como o conhecemos . "
0.9629629629629629,"__SS__ Trata- se de a aliança entre a Adobe , a mais importante empresa em o ramo de a concepção de produtos para edição electrónica e a Netscape , que em seis meses capturou 75 por_cento de o mercado de programas de navegação em a Internet com o produto que lhe deu o nome . "
0.8571428571428571,"__SS__ A a semelhança de muitas outras igrejas evangélicas , o pagamento de o dízimo em a Universal não é mais do_que a adopção de uma prática bíblica . "
0.94,"__SS__ Ainda hoje o código católico de Direito_Canónico refere que « a igreja tem o direito , independentemente de o poder civil , de exigir a os fiéis o necessário para o culto divino , para a honesta sustentação de os seus ministros e para satisfazer outros fins próprios » ... "
0.5555555555555556,__SS__ É o que faz todos_os meses a Igreja_do_Reino_de_Deus . 
0.9285714285714286,"__SS__ Em Portugal , o dinheiro de os crentes é colocado em um envelope , que os obreiros de a IURD , sempre atentos , recolhem e controlam . "
0.9583333333333334,"__SS__ Em o Brasil , existe uma caderneta individual onde cada seguidor regista , religiosamente , as suas contribuições para a igreja de Macedo . "
1.0,__SS__ Modelo único é questionado 
0.8846153846153846,"__SS__ Como melhorar o ensino superior sem transformar as universidades em « escolões » , onde os professores só repetem e se afastam de a pesquisa ? "
1.0,"__SS__ Essa foi a principal questão de o 1º dia de debate , de o_qual participaram os professores José_Arthur_Giannotti { Departamento_de_Filosofia de a USP } , José_Augusto_Guilhon_Albuquerque , { Departamento_de_Ciência_Política de a USP } , e Luiz_Pinguelli_Rosa { diretor de a Coordenação_de_Programas_de_Pós-Graduação de a Universidade_Federal_do_Rio_de_Janeiro } . "
0.6666666666666666,__SS__ Esquentando as vendas 
0.9166666666666666,"__SS__ A Eufrasio_Veículos , revendedora Ford , aposta em o showroom sazonal e se prepara para começar a atuar em Campos_do_Jordão por dois meses . "
1.0,__SS__ Fé em o real 
1.0,"__SS__ Pesquisa Update , de a Câmara_Americana , revela que os empresários esperam queda em a inflação com o real . "
0.9523809523809523,__SS__ O índice mensal de expectativa de inflação teve este mês o resultado mais baixo desde_que foi criado há três anos . 
0.9642857142857143,"__SS__ E a Regina_Casé me disse que churrasco de a Brahma , vulgo churrasquinho_de_Los_Gatos , é assim ; você enfia o dedo em a picanha e fica rodando . "
1.0,__SS__ Rarará . 
1.0,__SS__ Dedo em a brasa ! 
1.0,__SS__ E sabe quem eu ainda não vi ? 
0.875,__SS__ O Chato_Mesquita de o « Pernil » . 
1.0,__SS__ O Jabaury_Jr. a gente encontra toda hora . 
0.75,__SS__ Esse tá trabalhando . 
0.875,__SS__ Tá cobrindo até vaca em o pasto ! 
1.0,__SS__ Rarará ! 
1.0,__SS__ Alternativa prevista 
0.9032258064516129,"__SS__ Caio_Gorentzvaig , cotista de a Petroplastic , disse que o arresto cairá automaticamente quando seu pai , Boris , se der por citado e oferecer bens_imóveis a a penhora » . "
0.7333333333333333,"__SS__ Prevê que isso aconteça em dez dias , quando seu pai voltar a São_Paulo . "
0.9333333333333333,__SS__ Optar entre um aparelho conjugado e outro simples é outro ponto que merece atenção . 
0.8947368421052632,"__SS__ Para fazer uma boa compra , a técnica de o Procon recomenda a o consumidor que verifique se já há dentro_de casa os tradicionais equipamentos que desempenham as mesmas funções de o conjugado , só que separadamente . "
0.9130434782608695,"__SS__ Caso a opção seja por o aparelho multiuso , o comprador deve checar se o produto tem assistência técnica , diz ela . "
0.975609756097561,"__SS__ Aparentemente imparável em os seus projectos de expansão { para grande dor-de-cabeça de as marcas europeias } o anúncio de a Honda surgiu uma semana depois de o acordo conseguido entre o Japão e a Comunidade_Europeia para a abertura gradual de o mercado a os carros nipónicos a_partir_de 1992 , e dois dias depois de a morte de o seu « Oyaji-san » { o grande pai } , o homem que via em a Europa o grande mercado a conquistar . "
0.9019607843137255,"__SS__ Soichiro_Honda foi o homem que construiu um império , que encarna o renascimento de a indústria japonesa em o pós-guerra , desde a pequena fábrica de motocicletas , em 1947 , a o grupo que factura hoje 4,5 mil milhões de contos e tem 13 milhões de contos de lucros . "
0.6666666666666666,__SS__ -- Contraditória . 
1.0,__SS__ A o regime não interessava o desenvolvimento cultural de o país . 
0.96875,"__SS__ O_que interessava era beber vinho , beber vinho era de comer a um milhão de portugueses , era dar a as crianças sopas de cavalo cansado , era ir a Fátima ... "
0.9230769230769231,"__SS__ -- A o futebol -- Bom , só para ver o Benfica ! "
0.8888888888888888,"__SS__ -- Havia , apesar_disso , uma actividade cultural interessante "
0.9722222222222222,"__SS__ Parágrafo 3º -- De a aplicação de o disposto em este artigo não poderá resultar pagamento de benefício inferior a o efetivamente pago , em cruzeiros reais , em a competência de fevereiro de 1994 . "
0.9759036144578314,"__SS__ Parágrafo 4º -- As contribuições para a Seguridade_Social , de que tratam os arts. 20 , 21 , 22 e 24 de a Lei nº 8.212 , de 1991 , serão convertidas em URV e convertidas em UFIR nos_termos_de o art. 53 de a Lei nº 8.383 , de 30 de dezembro de 1991 , ou em cruzeiros_reais em a data de o recolhimento , caso este ocorra antes de o primeiro dia útil de o mês subsequente a o de competência . "
0.9444444444444444,"__SS__ Parágrafo 5º -- Os valores de as parcelas referentes a benefícios pagos com atraso por a Previdência_Social , por sua responsabilidade , serão atualizados monetariamente por os índices previstos em o art. 41 , Parágrafo 7º , de a Lei nº 8.213 , de 1991 , com as alterações de a Lei nº 8.542 , de 1992 , até o mês de fevereiro de 1994 , e convertidas em URV , por o valor em cruzeiros_reais de o equivalente em URV em o dia 28 de fevereiro de 1994 . "
0.9,"__SS__ Outro « serial_killer » , em o retrato habitual ; "
0.8636363636363636,"__SS__ um pacato cidadão , livre de toda_a suspeita , um homem simpático e prestável , guarda em casa 24 cadáveres mutilados . "
0.7857142857142857,"__SS__ Descoberto por_acaso , revela- se alguém que encara os crimes como algo natural . "
0.9523809523809523,"__SS__ Para a psiquiatra que o observa , um ser intrigante ; para a polícia , uma encarnação de o demónio . "
0.8333333333333334,__SS__ Jeff_Goldblum e Alan_Bates em confronto . 
1.0,__SS__ de Philip_Setbon 
0.875,"__SS__ Com Jeff_Goldblum , Alan_Bates , Kathy_Baker e Jean-Pierre_Cassel "
1.0,__SS__ Resultado ; pressão em os preços combinada com a falta de produtos . 
0.8181818181818182,"__SS__ Se a queda de a inflação certamente produziria efeitos positivos em a candidatura Fernando_Henrique_Cardoso , as prateleiras vazias municiam os adversários . "
0.9117647058823529,"__SS__ É certo que , desta_vez , o governo está mais atento do_que em o Plano_Cruzado e vai usar , segundo o ministro Rubens_Ricupero , todos os artifícios para evitar uma febre de consumo . "
1.0,"__SS__ Se vai conseguir , é outro problema . "
1.0,"__SS__ Mais_uma_vez , se vê que a deseducação é o problema que mais sai caro a o Brasil . "
0.8461538461538461,__SS__ Realmente é notável a evolução de Lula em os últimos 15 anos . 
0.92,"__SS__ Recebi ontem por fax entrevista que ele concedeu em 1979 para a revista « Especial » , onde expõe sua visão sobre a mulher . "
0.5,__SS__ Reproduzo uma frase ; 
1.0,__SS__ « A gente não pode pensar em jogar a mulher em o mercado de trabalho enquanto houver excesso de mão-de-obra » . 
0.9705882352941176,"__SS__ Aliás , em essa entrevista ele , corretamente , defende a legalização de o aborto com argumentos razoáveis e , agora , por motivos eleitoreiros , cedeu a a pressão de a Igreja_Católica . "
1.0,__SS__ O funcionamento é bastante simples . 
0.9642857142857143,__SS__ O cliente passará seu cartão de débito ou de crédito Bradesco_Visa em o terminal de a empresa conveniada e fixará as datas de pagamento de suas compras . 
0.8571428571428571,"__SS__ Em a data acordada , os computadores de o Bradesco debitarão { saque } a conta de o cliente e creditarão { depósito } a empresa vendedora . "
1.0,__SS__ O objetivo é facilitar a vida de os clientes e reduzir os custos de a instituição financeira . 
1.0,"__SS__ O custo de o processamento de os cheques é de US$ 0,70 por folha . "
1.0,"__SS__ O de o pré-datado eletrônico , US$ 0,15 . "
0.9545454545454546,"__SS__ Muitas_vezes em vôos quase sem escalas , algumas espécies voam mais_de 10 mil km , de o Ártico até a lagoa . "
0.967741935483871,"__SS__ É o caso de um maçarico-de-papo-vermelho , anilhado em a lagoa de o Peixe e observado 13 dias depois em o Estado de Nova_Jersey { nordeste de os EUA } . "
0.9444444444444444,"__SS__ Apesar_de ser a primeira área em o Brasil a ser incluída , em 1991 , a a rede hemisférica de reservas para aves migratórias em a categoria de reserva internacional , o Parque_Nacional_da_Lagoa_do_Peixe , criado em 1986 , não existe de_fato , pois ainda não há um plano de manejo e de desenvolvimento . "
0.7333333333333333,__SS__ P -- Mas as Assembleias Municipais só têm parecer vinculativo em uma segunda fase ... 
0.8,__SS__ R -- Sem dúvida . 
0.9333333333333333,"__SS__ Mas não faria muito sentido , se as Assembleias_Municipais se pronunciarem em este ou em aquele sentido já em esta fase , vir a ser aprovada uma lei de criação de as regiões contrariando uma vontade que se sabe que vai ser manifestada ulteriormente . "
1.0,__SS__ Torcida de os EUA fica conformada 
0.9090909090909091,"__SS__ Os norte-americanos que se reuniram ontem em a Câmara_de_Comércio_Brasil-Estados_Unidos , em São_Paulo , ficaram conformados com a derrota de sua seleção . "
1.0,"__SS__ « Já estamos contentes por ter chegado a as oitavas-de-final » , disse Phillip_Trent , 24 , que assistiu o jogo ao_lado_de o amigo Brian_Fagerburg , 24 . "
1.0,__SS__ Ambos seguraram uma bandeira de os Estados_Unidos durante a partida . 
0.8888888888888888,"__SS__ Os independentistas tchetchenos prosseguiram o cerco a diversas posições militares russas , que responderam a o ataque abrindo fogo sobre « concentrações de combatentes » tchetchenos , segundo o termo utilizado por o centro de imprensa instalado em Mosdok { Ossétia de o Norte } , quartel-general de as forças de intervenção russas . "
1.0,__SS__ Não foram fornecidas informações sobre o balanço de estes confrontos . 
0.9722222222222222,"__SS__ Segundo a agência_Interfax , a artilharia russa bombardeou em a noite de sexta para sábado as localidades de Samachki e Zakan-Iurt { situadas respectivamente a 30 km e 15 km a oeste de Grozni } . "
1.0,"__SS__ Após o fim de o cerco a a capital tchetchena por as forças russas , têm decorrido violentos e incessantes combates a sudoeste de a cidade . "
0.9655172413793104,"__SS__ A artilharia e a aviação russas têm vindo a atacar regularmente povoações situadas em estas zonas , para onde recuaram os combatentes tchetchenos após a queda de Grozni . "
1.0,"__SS__ Os confrontos também estão a atingir Argun , 15 km a leste de a cidade . "
1.0,__SS__ Instituto com nome de Ulysses não atrai PMDB 
0.95,"__SS__ Nenhum dirigente de o PMDB compareceu ontem , em São_Paulo , a a cerimônia de instalação de o Instituto_Ulysses_Guimarães_de_Estudos_Políticos_e_Sociais . "
0.9090909090909091,__SS__ Ulysses morreu em 1992 como presidente nacional de o partido . 
1.0,__SS__ Orestes_Quércia e Luiz_Antonio_Fleury_Filho não estiveram em a sede de a entidade . 
0.9230769230769231,__SS__ Foi também o caso de candidatos a cargos majoritários ou dirigentes regionais . 
1.0,"__SS__ Segundo o ministro , os juros de esses empréstimos serão compatíveis com os praticados em o mercado internacional { 8 % a 12 % a o ano } . "
0.875,__SS__ Ciro não quis confirmar se a TR { Taxa_Referencial } deixará de corrigir esses financiamentos . 
0.8823529411764706,"__SS__ Ciro minimizou a estimativa de inflação de 3 % em outubro , de_acordo com a Fipe . "
0.9473684210526315,"__SS__ « A própria Fipe prevê que em novembro isso tudo passa e a inflação cai » , disse . "
0.9019607843137255,"__SS__ Outra ideia exposta por Soltwedel foi a de que o mercado_de_trabalho , apesar_de envolver pessoas , « deve funcionar como qualquer outro mercado » , acrescentando que « os europeus têm de se livrar de a ideia que os salários não têm nada a ver com o trabalho realizado » . "
0.875,"__SS__ « Se não se mudar este curso , os asiáticos vão esfregar as mãos » . "
0.96,"__SS__ Em esta reflexão sobre o futuro de a economia europeia pós-GATT , o professor alemão é peremptório em afirmar que « os salários vão descer » , em_função_de o « aumento de a competição de as empresas » , ao_mesmo_tempo que « o desemprego provavelmente crescerá ou estabilizará » . "
0.8421052631578947,"__SS__ Em a sua óptica , isto deve- se a todo_o tempo em que a indústria europeia esteve protegida . "
1.0,"__SS__ « Depois de tanto tempo debaixo_de o guarda-chuva , é evidente que a Europa se vai molhar » . "
1.0,__SS__ Medidas para as PME 
1.0,"__SS__ Hoje , a praia ganhou nova infra-estrutura com bares , quiosques , sistema de iluminação , banheiros e quadras de esportes . "
1.0,"__SS__ Os jovens têm se encontrado em Atalaia , principalmente entre quarta-feira e domingo , quando são realizados jogos de voleibol . "
1.0,"__SS__ O ministro_da_Fazenda , Rubens_Ricupero , disse que o resultado de o IPC-r « não é uma surpresa » . "
1.0,__SS__ Ele explicou que o índice foi calculado de o dia 16 de junho { ainda sobre cruzeiros reais } a o dia 14 de este mês . 
0.9473684210526315,"__SS__ O IPC-r de julho , segundo o ministro , « tem muito pouco de a nova moeda » . "
1.0,__SS__ O técnico irritou- se com uma pergunta e não a respondeu . 
0.96,__SS__ A pergunta ; « Se o Brasil repetir a atuação de hoje conseguirá vencer a Holanda em a terceira fase { quartas-de-final } ? » 
1.0,"__SS__ O Brasil « nunca esteve em apuros » , segundo o técnico . "
1.0,"__SS__ « Quem tiver qualquer dúvida sobre nossa atuação , basta ver o teipe . » "
1.0,__SS__ Cristo ressuscitou ? 
0.8823529411764706,__SS__ Entre metade e um quarto de os estudantes católicos acreditam em Deus mas não em Cristo . 
1.0,__SS__ É um fenómeno de desintegração social . 
1.0,__SS__ As consequências são imprevisíveis . 
0.95,"__SS__ De a série Soluções , o « PC_é_mais_que_uma_máquina_de_escrever » é o lançamento de a Ariadne { 132 págs . } "
0.6666666666666666,"__SS__ Traz dicas de produção gráfica , como alinhamento . "
1.0,__SS__ Tem vários apêndices de software para DOS ou « Windows » . 
0.8333333333333334,__SS__ A venda em bancas de jornal ou por o telefone {0800}_11-5353 . 
0.88,"__SS__ Voltado para usuários leigos e avançados , os 13 capítulos dão dicas para aproveitar melhor os recursos de o sistema operacional de a Microsoft . "
0.9,__SS__ Inclui disquete de atualização de o 6.0 para 6.2 . 
1.0,"__SS__ Preço ; CR$ 16,9 mil . "
1.0,"__SS__ Para se ter uma idéia , em o Brasil a melhor marca é de Hilma , com 3,12 m. . "
0.8823529411764706,"__SS__ Não por_acaso , o técnico Bernardinho diz que o time cubano ataca de o terceiro andar . "
0.9166666666666666,__SS__ Parar esse ataque em o bloqueio é uma missão quase impossível . 
0.8888888888888888,__SS__ Americanos lutam hoje por o título de os pesados 
0.9428571428571428,"__SS__ O norte-americano Evander_Holyfield coloca o título mundial de os pesos-pesados { acima_de 86,183 quilos } , versão Associação_Mundial { AMB } e Federação_Internacional { FIB } , hoje , contra o seu compatriota Michael_Moorer . "
1.0,__SS__ Em a tela 
1.0,"__SS__ A Reuters_Holdings , baseada em Londres , pretende lançar um serviço financeiro por TV em meados de o ano . "
0.9444444444444444,"__SS__ Inicialmente restrito a a Europa , a empresa o tornaria mais tarde disponível em todo o mundo . "
0.96875,"__SS__ O prefeito de Juazeiro , Manoel_Salviano { PSDB } , disse que qualquer funcionário que tenha participado de a recepção « foi espontaneamente , sem nenhuma pressão de a prefeitura » . "
0.925,"__SS__ Acompanhada de Renata_Queiróz , mulher de o candidato de o PSDB a o governo de o Ceará , Tasso_Jereissati , e de Patrícia_Gomes , mulher de o ministro_da_Fazenda , Ciro_Gomes , Ruth_Cardoso visitou três cidades cearenses antes de Juazeiro . "
1.0,__SS__ Todas receberam beijos de Itamar . 
0.6666666666666666,__SS__ Fu foi a mais calorosa . 
0.8666666666666667,"__SS__ Beijou , abraçou duas vezes e conversou por alguns minutos com o conterrâneo presidente . "
0.875,"__SS__ « Eu torci muito por você , viu ? » , disse Itamar a Fu . "
1.0,__SS__ Júri de o Teatro concluído ontem e Guterres almoçou com personalidades de o sector 
1.0,__SS__ Pena não ter mais tempo para ir a o teatro 
1.0,__SS__ António_Guterres possui uma boa relação com o teatro . 
0.9333333333333333,"__SS__ Tem pena de ter pouco tempo para assistir a espectáculos , mas está atento . "
1.0,"__SS__ Em os últimos meses ainda conseguiu escapar- se e ver « Eu,_Feuerbach » , por o Cendrev , em Évora , e « A_Ópera_do_Malandro » , por o Seiva_Troupe , em o Porto . "
1.0,__SS__ E gostou . 
0.9523809523809523,"__SS__ As declarações prestou- as ontem durante o almoço que ofereceu , em S.Bento , a as personalidades de o teatro . "
1.0,__SS__ Em o dia em que ficou constituído o júri de apoio a o teatro não governamental . 
1.0,__SS__ Esta cumplicidade de « conversa constante entre vítimas de a mesma sociedade » -- em a definição de Liberto_Cruz -- doou a o teatro de marionetas o infortúnio e o orgulho de a marginalidade . 
0.9148936170212766,"__SS__ Bonecos e bonecreiros foram desde sempre perseguidos e interditados , e é sintomático que o dramaturgo António_José_da_Silva , « O_Judeu » , tivesse morrido em a sacra fogueira de a Inquisição -- condenado por as peças para marionetas que escrevia e representava em o seu Teatro_do_Bairro_Alto . "
1.0,__SS__ Fogueira de as maldades 
0.9629629629629629,"__SS__ Os esbirros de a Inquisição apareciam sempre a os pares , perturbando o Século_das_Luzes , a julgar por a Sala_António_José_da_Silva de o Museu_da_Marioneta , em Lisboa . "
0.9069767441860465,"__SS__ Um par de presenças enlutadas fazem aqui as vezes de personagens de as trevas , no_meio_de uma vitrina de bordados barrocos , azuis debruados e rendas de brilho transparente ; os personagens de as peças « Vida_do_Glorioso_D.Quixote_de_La_Mancha_e_do_Gordo_Sancho_Pança » e « Guerras_do_Alecrim_e_da_Manjerona » . "
0.9487179487179487,"__SS__ Ambos os textos foram recuperados para a cena por a companhia Marionetas_de_São_Lourenço { seguindo textos de o « Judeu » } , cujos fundadores são também os responsáveis por a constituição de o Museu -- Helena_Vaz e José_Gil . "
0.95,__SS__ O espantoso é que fora_de a polícia também se viu o « mal » em o incidente de Cavalera . 
0.9047619047619048,"__SS__ O jornal carioca « O_Globo » recolheu depoimentos sobre a « pisada » não confirmada nem por a polícia e explicada por Cavalera como um simples tropeço , normal em a movimentação de palco , em seu depoimento em a delegacia . "
1.0,"__SS__ Todos , contra ou a_favor , partem de o princípio de que aquele foi um gesto de « protesto » . "
0.9090909090909091,"__SS__ O dramaturgo Dias_Gomes , que já teve problemas com a censura , se une a os fardados mais histéricos para decretar ; "
0.8333333333333334,__SS__ « Foi um protesto moleque . 
0.9090909090909091,__SS__ Só poderia ter partido de uma cabeça de merda » . 
0.75,"__SS__ Um psicanalista { sic } , José_Nazar , sugere , acreditem se quiser , nada_mais_nada_menos do_que linchamento como punição . "
0.9615384615384616,"__SS__ O jurista Miguel_Reale_Jr. prefere um « pessedebismo » pedagógico , ao aprovar a atitude de a polícia em detê- lo como exemplo para a juventude . "
0.95,"__SS__ A perspectiva de as duas empresas competirem entre_si sem se terem em_conta os incómodos resultantes para os aveirenses acabou por ditar uma solução de consenso , tendo a autarquia funcionado como intermediária para o bom entendimento entre as partes . "
